Id,LotFrontage,LotArea,YearBuilt,BedroomAbvGr,KitchenAbvGr,YrSold,SalePrice
1002,50,9340,1941,2,1,2009,113000
378,34,4571,1916,4,1,2008,98000
310,88,11394,2010,1,1,2010,394432
156,70,10570,1932,3,1,2007,315000
211,64,8791,2003,3,1,2008,207500
87,77,9206,1985,3,1,2010,178000
169,99,11851,1990,3,1,2009,180500
995,78,10140,1975,3,1,2006,153500
52,63,13072,2004,3,1,2006,158000
439,67,14948,2008,3,1,2008,446261
550,78,17503,1948,3,1,2010,97500
491,64,8320,2004,3,1,2008,185900
426,70,9100,1958,3,1,2006,129900
136,40,5400,1926,3,1,2007,152000
1192,60,9000,1974,4,2,2009,136000
55,50,10300,1921,3,1,2010,140000
79,85,8500,1961,2,1,2006,98600
431,53,10918,1926,3,1,2009,234000
185,82,9950,1995,4,1,2007,290000
57,72,10665,2003,3,1,2007,226000
943,60,7350,1951,2,1,2008,139000
851,79,9492,1941,3,1,2007,105000
1164,88,10994,2005,2,1,2009,257000
219,30,5232,1925,2,1,2008,73000
845,64,7406,2006,2,1,2006,194000
114,82,11070,1988,5,2,2006,171000
549,60,7200,1931,3,1,2008,149000
1019,70,7728,1962,3,1,2006,132500
1073,73,8688,2005,3,1,2006,232000
175,43,13568,1995,3,1,2006,156000
1023,36,2628,2003,2,1,2010,175500
616,60,9600,1910,2,1,2007,132000
514,90,11694,2007,3,1,2007,314813
462,69,14850,1957,2,1,2006,141000
287,36,2592,1976,3,1,2010,85000
382,74,11988,1934,3,1,2008,188700
1008,21,1680,1971,3,1,2006,91500
671,91,12274,2008,3,1,2008,227680
535,75,13860,1972,4,1,2009,345000
910,61,9758,1971,3,1,2007,119500
293,60,8520,1928,2,1,2010,105900
124,63,7500,2004,3,1,2008,141000
583,85,14331,2002,3,1,2006,312500
141,44,5306,1987,2,1,2006,239000
736,70,8393,1959,4,2,2006,145000
82,69,9337,1997,3,1,2007,204750
882,60,9600,1949,2,1,2007,135000
740,60,8064,1949,3,1,2007,122900
1102,87,9246,1973,4,2,2008,135000
909,60,8400,1920,1,1,2009,60000
1167,60,11340,1885,4,2,2010,122500
937,80,9828,1995,3,1,2009,239500
372,50,6000,1948,2,1,2007,120000
890,37,4435,2004,1,1,2006,155900
157,68,9017,1999,3,1,2009,192000
992,80,10400,1998,3,1,2009,197900
622,59,10593,1996,3,1,2010,260400
1038,52,6240,1931,3,1,2007,127500
245,80,9600,1953,3,1,2009,167000
159,60,7180,1972,3,1,2008,127000
746,64,7018,1979,6,2,2009,142953
193,21,1680,1971,2,1,2008,89500
534,62,12677,2003,1,1,2008,274000
904,74,5868,1956,2,1,2010,129000
1004,99,7094,1966,3,1,2007,125000
1070,313,63887,2008,3,1,2008,160000
414,21,1890,1973,3,1,2007,113000
1187,63,8500,2004,3,1,2007,179600
328,65,8125,2006,2,1,2009,241000
129,60,7200,1950,2,1,2006,109500
695,75,7875,1961,3,1,2008,139950
631,65,12257,1995,4,1,2007,290000
275,60,6402,1920,3,1,2009,78000
1148,88,12665,2005,4,1,2007,281213
309,102,11143,2004,4,1,2007,340000
234,82,11287,1989,3,1,2007,228500
1048,89,13214,2008,3,1,2010,378500
623,50,8405,1945,4,1,2009,98000
644,70,10150,1958,2,1,2007,114500
479,96,11777,1966,3,1,2006,164500
472,74,13101,1965,6,2,2008,142600
926,59,8263,1920,2,1,2007,118400
1098,67,8877,1938,2,1,2009,100000
627,61,7930,1969,3,1,2009,156000
395,79,10637,2007,3,1,2009,297000
637,75,14587,2008,2,1,2008,264132
768,79,10240,1980,3,1,2006,207500
533,53,3982,2006,1,1,2006,264561
718,72,8640,2007,3,1,2008,250580
667,40,4800,1916,2,1,2007,109900
598,96,10542,1993,3,1,2008,341000
482,98,12704,2008,3,1,2009,253293
1103,153,4118,1941,2,1,2006,52500
315,60,9000,1928,2,1,2009,76000
729,74,8834,2004,4,1,2009,350000
210,66,8738,1999,4,1,2006,230000
934,65,7804,1928,4,1,2009,135000
434,50,5000,1947,3,1,2006,159000
329,38,14963,1996,1,1,2008,245500
261,150,215245,1965,3,1,2009,375000
1117,102,10192,1968,4,1,2006,170000
307,65,8200,2003,4,1,2007,219500
1067,70,8400,1968,3,1,2006,138500
928,50,9405,1947,2,1,2009,118000
1025,63,13072,2005,3,1,2006,142500
271,96,11275,1967,5,1,2010,242000
291,68,7820,2007,2,1,2007,318061
813,98,12203,1998,4,1,2009,336000
97,61,7259,1945,3,1,2007,259500
888,75,13125,1940,3,1,2007,219500
819,65,8125,2006,3,1,2006,197000
32,74,8532,1954,3,1,2009,153000
763,87,11029,1958,3,1,2008,176500
954,34,5001,2007,2,1,2009,230000
320,96,12474,2007,3,1,2008,426000
299,64,7301,2003,4,1,2009,198500
200,75,10762,1980,3,1,2009,120000
561,110,14442,1957,3,1,2007,257500
179,43,3010,2005,2,1,2006,167240
1132,60,10998,1941,3,1,2009,117000
89,94,10402,2009,3,1,2010,198900
788,60,7800,1965,3,1,2006,119900
725,60,12144,1949,3,1,2009,133000
827,64,6762,2006,2,1,2010,206000
209,70,8400,1957,3,1,2010,145000
1040,56,4060,1922,2,1,2009,99900
297,92,6930,1958,3,1,2006,130000
998,70,7763,1962,3,1,2008,140000
498,80,12984,1977,3,1,2006,217500
835,60,6000,1926,4,1,2006,102000
430,79,10208,1996,3,1,2009,265000
507,78,7800,1948,3,1,2006,225000
831,43,3182,2005,1,1,2009,181000
694,100,10004,1964,3,1,2009,167000
11,85,11924,2005,4,1,2006,345000
848,70,7700,1972,3,1,2007,112500
463,60,11040,1920,3,1,2006,108000
199,63,5000,1900,3,1,2006,79000
60,95,13651,1973,3,1,2007,244000
907,50,6000,1936,3,1,2009,128000
997,70,9135,2003,3,1,2006,200000
276,70,8176,1958,3,1,2007,139000
809,51,5900,1923,2,1,2006,85500
908,82,11880,1978,3,1,2009,157000
658,43,3182,2005,2,1,2009,160200
957,24,2280,1978,3,1,2010,146000
886,75,7950,1977,3,1,2009,159500
221,70,11207,1997,3,1,2006,185000
789,60,7200,1972,2,1,2009,133900
712,65,8125,1994,3,1,2009,174000
714,55,7642,1918,3,1,2007,189950
1113,91,11643,1969,6,2,2009,200000
1191,21,1533,1970,1,1,2006,92000
790,35,9400,1975,4,0,2006,127500
416,70,9170,1965,2,1,2007,140000
899,37,3316,2005,1,1,2006,197000
935,63,10712,1991,3,1,2007,93500
266,90,9900,1993,4,1,2009,260000
632,70,9100,1959,2,1,2009,127500
248,66,7399,1997,3,1,2007,239000
683,72,7226,2003,3,1,2008,183000
559,64,8633,2005,3,1,2009,173500
1137,60,9060,1939,2,1,2009,105000
968,138,18030,1946,3,1,2007,200500
1005,68,8930,1978,4,2,2010,112000
985,80,9364,1969,4,1,2010,158000
295,105,11249,1995,3,1,2007,177500
520,87,10000,1962,3,1,2010,160000
771,70,9100,1965,2,1,2009,117500
84,73,10921,1965,3,1,2007,94750
232,107,14450,2006,3,1,2007,415298
621,65,11700,1880,4,1,2009,265979
334,63,15576,1915,4,1,2008,177000
130,92,12003,2009,4,1,2010,269500
1012,89,10680,1951,4,1,2006,137900
645,110,14226,2006,3,1,2007,395000
974,64,5587,2008,2,1,2008,392500
383,60,8430,1978,3,1,2009,124000
868,100,9500,1964,4,1,2007,165000
543,60,9084,1940,4,1,2009,108000
1194,35,3675,2005,2,1,2006,145000
875,120,18000,1935,2,1,2008,81000
332,93,12090,1998,4,1,2006,258000
410,60,7879,1920,2,1,2009,34900
77,60,8070,1994,3,1,2007,123600
869,68,8562,1957,4,1,2010,144500
139,62,8244,2004,3,1,2007,183500
544,70,8750,1996,2,1,2009,191000
674,85,13400,1966,3,1,2006,159950
921,90,5400,1954,2,1,2006,117000
64,60,5790,1915,3,2,2010,107400
142,80,10197,1961,3,1,2008,163000
717,70,7931,1959,3,1,2009,132500
377,80,9600,1973,3,1,2007,175500
364,105,15431,2008,2,1,2009,555000
140,141,31770,1960,3,1,2010,215000
885,50,7585,1948,4,1,2006,91500
1042,65,9750,1969,3,1,2008,151000
225,73,39104,1954,2,1,2008,241500
515,85,12244,2003,4,1,2008,305000
267,111,16259,2006,4,1,2006,342643
1170,53,4043,1977,2,1,2010,127500
487,55,10267,1918,2,1,2008,130000
353,130,11457,1988,3,1,2009,175000
1006,72,8640,2009,3,1,2009,229456
618,65,8450,2000,3,1,2007,179000
668,63,8199,2005,3,1,2008,189000
775,52,5825,1926,1,1,2006,79900
554,90,10012,1972,3,1,2008,137500
576,60,5400,1921,2,1,2006,108480
915,114,10357,1990,3,1,2007,179900
466,63,13907,1940,3,1,2008,108000
591,56,4130,1935,2,1,2008,52000
765,67,8777,1900,4,2,2008,145900
635,82,9430,1999,3,1,2009,337000
838,55,10592,1923,3,1,2007,165000
290,56,20431,2005,4,1,2006,437154
40,84,11096,2006,3,1,2007,249700
31,112,10859,1994,3,1,2009,145000
243,55,5687,1912,6,1,2008,135900
429,94,12220,2009,3,1,2009,402861
137,62,10106,1940,4,2,2008,127500
1101,80,9650,1977,2,1,2009,167900
865,60,11100,1946,2,1,2010,84900
4,60,9550,1915,3,1,2006,140000
833,21,2217,1970,3,1,2009,88000
603,60,6960,1970,3,1,2009,120500
1034,60,7200,1950,3,1,2007,119000
655,60,10800,1915,4,1,2010,139000
844,60,7024,2005,2,1,2008,176000
784,85,14536,2002,3,1,2007,270000
1074,32,3363,2004,3,1,2006,130000
443,60,7200,1955,2,1,2010,107500
1178,93,10261,2000,3,1,2008,186500
436,95,11787,1996,3,1,2007,315750
1169,90,11700,1968,3,1,2006,179900
101,65,8461,2005,3,1,2006,163990
773,63,8487,2004,3,1,2009,190000
495,69,11302,2005,3,1,2006,319000
1028,83,9849,2007,3,1,2007,248328
807,95,11639,2007,3,1,2008,182000
1142,60,6000,1941,3,1,2007,131000
846,52,9439,1930,2,1,2007,87000
987,58,14054,2006,4,1,2006,219210
228,76,8314,1982,2,1,2007,124500
1193,78,9262,2008,3,1,2009,287090
672,75,9750,1967,3,1,2006,135500
859,34,5381,2005,1,1,2009,196000
925,70,7560,1959,3,1,2006,133700
67,72,10778,1968,4,2,2010,136500
68,60,10440,1910,2,1,2009,110000
817,59,5310,1910,2,1,2006,117000
212,68,8814,2006,3,1,2009,220000
13,51,6120,1929,2,1,2007,132000
494,88,7990,1975,3,1,2008,110000
1165,64,13053,1923,4,1,2008,207000
300,21,1680,1972,2,1,2009,118000
411,60,9120,1925,4,1,2008,184000
757,51,6120,1925,3,1,2006,88000
1075,108,13173,2006,2,1,2009,325000
696,60,9600,1950,2,1,2010,128000
1151,51,6171,1925,3,1,2009,137450
724,74,8892,1953,3,1,2008,116000
1016,72,8872,1965,2,1,2008,147000
528,64,6979,1980,0,2,2010,144000
600,70,8120,1970,3,1,2009,124500
1120,124,16158,2005,3,1,2009,260000
567,50,8012,1980,2,1,2010,143000
731,60,7024,2005,2,1,2007,157000
274,80,11600,1960,3,1,2006,145250
967,35,4017,2006,2,1,2008,171900
238,50,8012,1992,2,1,2007,179200
406,79,9490,1941,3,1,2006,133000
3,68,11250,2001,3,1,2008,223500
7,75,10084,2004,3,1,2007,307000
312,50,5000,1924,3,1,2010,127000
1091,40,3636,1922,2,1,2008,55000
452,70,8737,1923,3,1,2007,210000
722,60,6600,1962,2,1,2009,109500
216,69,9588,2007,3,1,2007,276000
1086,75,10215,1954,3,1,2007,111000
28,70,10552,1959,4,1,2010,165500
1158,70,8445,1972,2,1,2009,133000
362,40,4280,1913,2,1,2007,90350
823,68,8846,2005,3,1,2006,173900
781,100,25000,1967,4,2,2007,143000
629,68,10769,2007,3,1,2009,212000
454,49,8235,1955,2,1,2008,125000
739,128,12160,1953,2,1,2009,149500
536,80,10793,1969,4,1,2007,152000
1050,124,11512,1959,2,1,2008,177000
399,50,2500,1915,4,1,2009,155000
257,116,13474,1990,4,1,2007,225000
292,60,9084,1941,3,1,2008,95000
26,50,8500,1920,3,1,2008,40000
337,68,9571,1958,3,1,2009,60000
585,82,12438,2006,4,1,2006,361919
48,24,2645,1999,3,1,2009,172500
319,93,9382,1999,3,1,2008,191000
107,55,4388,1930,3,1,2007,87000
799,80,11316,2002,4,1,2010,214900
56,76,9591,2004,4,1,2007,317000
523,82,9020,1964,3,1,2008,168500
214,70,12702,1956,2,1,2008,97000
121,70,9100,1963,6,2,2006,125000
918,80,10480,1976,4,1,2008,205000
1068,80,8700,1963,3,1,2008,155000
1118,129,16737,2004,3,1,2006,315000
73,121,16059,1991,4,1,2006,260000
948,50,9000,1920,3,1,2009,143000
747,100,12919,2009,2,1,2010,611657
716,81,9672,1984,3,1,2010,152000
558,80,11600,1922,2,1,2006,137500
1082,60,8190,1954,3,1,2007,119000
1046,35,3735,1999,3,1,2006,183900
553,120,13560,1968,2,1,2009,110000
562,80,9200,1965,3,1,2008,140000
425,40,6792,2005,2,1,2006,202665
1014,65,10482,1958,3,1,2007,145000
326,69,7590,1962,4,1,2007,169500
924,85,13825,1958,3,1,2008,140000
317,58,8410,1910,5,1,2006,81000
804,60,10800,1949,4,1,2006,135000
1163,60,7200,1949,2,2,2009,90000
529,60,10896,1914,8,2,2007,200000
837,75,9825,1965,4,2,2010,100000
715,75,11625,1965,3,1,2010,131500
901,24,2160,1999,2,1,2008,160000
61,69,7599,1982,2,1,2007,129500
723,70,8750,1998,3,1,2010,200500
93,85,8500,1919,3,1,2007,115000
858,88,13125,1957,3,1,2006,155000
619,70,12886,1963,3,1,2009,175000
352,64,6762,2007,2,1,2007,195400
933,60,7200,1980,2,1,2007,140000
281,70,9135,2002,3,1,2008,214000
421,75,7862,2009,2,1,2009,208300
1115,50,6000,1937,2,1,2009,134900
360,40,4400,1920,2,1,2006,116000
423,80,9600,1959,3,1,2009,124500
679,45,8248,1918,3,1,2006,116000
527,80,9250,1954,3,1,2007,139400
478,52,6292,1928,3,1,2009,145000
1095,63,9084,1998,3,1,2006,176500
183,103,13472,2003,3,1,2009,386250
1092,70,4270,1931,3,1,2007,79000
433,90,11988,1957,3,1,2007,150000
111,75,7388,1959,3,1,2007,150750
371,50,8600,1937,3,1,2006,119500
240,77,9786,1962,3,1,2006,159000
709,36,4435,2003,1,1,2007,131500
630,24,2280,1999,3,1,2008,179400
594,60,9873,1970,3,1,2006,129000
486,88,11443,2005,2,1,2006,369900
701,60,10440,1904,3,1,2008,157500
262,60,9600,1925,3,1,2006,178000
480,34,3604,2007,2,1,2008,146000
650,78,10530,1977,2,1,2006,135000
340,59,11228,1993,3,1,2008,228000
669,107,13891,2008,4,1,2009,582933
552,52,46589,1994,4,1,2009,402000
459,67,8777,1949,2,1,2009,108000
184,21,1680,1971,3,1,2009,112000
138,86,10562,2007,3,1,2007,325624
1161,79,12420,2001,3,1,2009,230000
707,75,45600,1908,5,1,2008,240000
582,59,4282,2004,2,1,2008,196000
81,60,7200,1910,4,2,2007,133900
769,93,11999,2003,4,1,2007,285000
870,90,11367,2002,3,1,2006,255000
762,103,13125,1991,4,1,2007,238000
30,108,13418,2004,4,1,2006,309000
542,65,8125,2007,3,1,2008,205950
166,75,10125,1977,3,1,2008,171500
249,90,11700,1968,3,1,2007,175000
308,57,8846,1996,2,1,2006,148000
448,85,14601,2006,2,1,2009,315000
347,100,21750,1954,2,1,2008,113000
335,109,14154,2006,3,1,2007,280000
286,63,8849,2005,2,1,2008,266000
950,134,17755,1959,3,1,2006,149900
98,34,3230,1999,2,1,2007,176000
468,66,6858,1915,4,1,2010,128000
1037,60,6931,2003,3,1,2008,165400
913,24,2016,1970,3,1,2007,106000
756,80,11600,1960,5,2,2010,154300
945,60,12180,1941,2,1,2010,80000
614,60,10800,1987,3,1,2009,179000
802,50,5925,1910,2,1,2009,37900
758,82,6270,1949,4,2,2007,145000
689,65,8529,2001,3,1,2009,189000
66,50,8635,1948,2,1,2008,127000
794,65,8450,2003,3,1,2007,185000
744,71,7056,1963,4,1,2008,140000
568,55,4500,1932,3,1,2009,159434
1084,61,10226,2008,3,1,2009,295493
1099,60,7200,1938,2,1,2006,125500
303,78,7800,1954,2,1,2010,132000
255,87,18386,1880,3,1,2008,295000
959,60,12900,1969,0,2,2008,108959
1024,41,12393,2004,4,1,2006,195000
313,60,7200,2006,2,1,2006,187750
530,51,6120,1936,1,1,2009,60000
222,60,8400,1939,4,1,2008,179500
389,35,3675,2005,2,1,2008,148000
236,34,5063,2007,2,1,2009,207500
810,35,4274,2006,1,1,2007,199900
483,81,11841,1990,3,1,2007,118500
713,80,10400,1976,3,1,2009,152000
306,79,10634,1953,3,1,2009,123000
1111,93,15306,2006,3,1,2007,283463
1090,75,9986,2006,2,1,2007,147000
772,84,11670,2006,3,1,2007,320000
917,107,11362,2004,3,1,2009,280000
1139,80,16692,1978,5,1,2006,250000
250,80,14000,1950,3,1,2009,158500
760,21,2001,1970,3,1,2007,75000
595,78,10140,1974,3,1,2009,165000
72,80,8892,1960,3,1,2007,126500
95,75,9525,1954,4,1,2006,136900
546,91,10437,1995,2,1,2008,350000
34,65,6040,1955,2,2,2008,82000
862,85,16056,2005,4,1,2006,556581
579,50,6000,1921,2,1,2006,89000
449,78,10140,1998,3,1,2009,213250
446,70,7000,1910,3,1,2008,107500
260,65,7800,1939,3,1,2006,119900
205,55,5350,1940,3,1,2010,76500
573,61,7577,2005,2,1,2007,194700
824,96,12456,2006,3,1,2009,337500
586,76,7630,1900,4,2,2010,140000
366,52,6240,1930,3,1,2008,162900
812,80,8816,1963,3,1,2009,139000
78,60,7200,1950,2,1,2006,109900
85,85,10625,1920,2,1,2010,83000
539,85,10452,1953,3,1,2008,155000
83,78,10264,1999,3,1,2006,214000
458,87,11146,2006,3,1,2009,255500
1138,40,5436,1922,3,1,2010,125500
615,65,9313,2004,3,1,2009,190000
1186,85,11003,2008,3,1,2009,310000
1076,48,6955,2005,2,1,2006,202500
737,59,16466,1955,3,1,2008,135500
437,62,7500,2005,3,1,2006,176000
555,49,20896,2005,1,1,2006,423000
1080,68,8814,2005,3,1,2007,203000
1062,86,11065,2006,3,1,2006,281000
351,77,8593,1957,3,1,2008,109008
197,75,9000,2008,3,1,2010,262500
465,77,10010,1974,2,1,2006,170000
589,48,6240,2006,2,1,2009,254000
6,85,14115,1993,1,1,2009,143000
311,60,8123,2000,3,1,2009,179000
662,71,8197,1977,3,1,2007,143500
405,21,1526,1970,1,1,2009,86000
1196,62,7500,2004,2,1,2009,185000
1044,60,13515,1919,3,1,2007,180500
1058,94,9400,1971,4,2,2010,139000
105,48,17043,1979,3,1,2009,181000
537,85,9187,2009,2,1,2009,370878
606,52,6240,1925,2,1,2009,103000
63,85,10200,1954,3,1,2010,144900
282,91,14145,1984,3,1,2006,202500
1056,50,8049,1990,2,1,2006,180000
239,35,4251,2006,2,1,2007,164700
224,84,10728,2006,3,1,2006,266000
146,63,17423,2008,1,1,2009,501837
1119,51,9842,1921,4,1,2008,189000
374,62,70761,1975,2,1,2006,280000
119,71,8520,1952,4,1,2010,166000
803,75,10382,1958,2,1,2006,140000
251,90,15750,1953,2,1,2006,157000
1157,44,3842,2004,2,1,2008,275000
10,70,11200,1965,3,1,2008,129500
450,34,4058,1998,1,1,2007,133000
874,41,4920,2001,2,1,2010,213500
390,110,14977,2006,2,1,2007,440000
966,76,9120,1958,3,1,2008,163000
461,58,6380,1922,2,1,2006,113000
1147,53,4045,2006,2,1,2006,246578
145,97,10029,1988,4,1,2007,211000
502,80,10041,1992,3,1,2006,220000
1108,57,7558,1928,3,1,2009,177000
540,70,7700,1966,4,1,2010,155000
178,57,9906,1925,3,1,2006,107000
1159,60,7740,1910,3,1,2010,125500
1051,53,5362,1910,3,1,2007,139000
584,80,9600,1969,3,1,2006,140000
1195,90,17217,2006,3,1,2006,84500
8,51,6120,1931,2,2,2008,129900
574,104,21535,1994,4,1,2007,755000
843,43,3013,2005,2,1,2006,213490
358,21,1890,1972,1,1,2008,81000
330,65,8767,2005,3,1,2006,164990
705,75,9317,1993,3,1,2009,213000
830,75,11957,2006,3,1,2008,232000
259,50,8000,1948,2,1,2009,132000
891,65,8775,1994,3,1,2007,126000
834,43,12118,2004,3,1,2009,240000
1188,70,8400,1966,3,1,2007,129000
905,78,9317,2006,3,1,2007,176432
526,85,11900,1977,3,1,2009,82500
814,43,3182,2007,2,1,2008,159895
732,44,13758,1990,3,1,2007,187500
1032,65,8125,2005,3,1,2006,186500
1141,42,14892,2006,3,1,2009,377500
441,85,10200,1988,3,1,2008,175000
532,67,8777,1910,2,1,2008,85000
960,79,9541,2009,3,1,2009,233170
229,55,7264,1925,3,1,2009,205000
1041,59,9587,2005,2,1,2008,190000
213,80,12435,2001,3,1,2008,231500
80,80,13360,1921,2,1,2009,163500
149,60,9060,1957,3,1,2007,120000
592,66,8712,1900,2,1,2010,102776
708,80,9600,1976,3,1,2007,187000
590,65,9018,2007,3,1,2007,179540
134,95,12182,2005,3,1,2010,220000
782,98,8820,1890,2,1,2009,124900
409,50,5784,1938,2,1,2009,91300
970,85,10678,1992,4,1,2007,285000
508,78,12168,1934,4,1,2007,359100
877,50,6000,1925,2,1,2006,110500
505,85,13600,1965,3,1,2009,205000
719,67,10656,2006,3,1,2007,248900
348,80,9200,1998,4,1,2008,315000
387,76,9291,1993,3,1,2008,187000
1,65,8450,2003,3,1,2008,208500
361,50,6000,1926,2,1,2009,119000
1134,73,9735,2006,3,1,2008,167500
476,70,10500,1971,3,1,2007,139000
778,73,8760,2006,3,1,2006,239799
754,86,11500,1936,3,1,2006,250000
173,83,10420,2009,3,1,2010,186000
451,58,17104,2006,3,1,2006,179665
126,107,13891,2007,2,1,2008,372402
931,182,14572,2004,3,1,2007,259000
531,50,6000,1954,3,2,2009,93000
91,60,10800,1885,2,1,2007,100000
1162,80,9600,1950,3,1,2009,140000
182,70,10500,1971,2,1,2009,97000
1027,65,8158,2003,3,1,2008,224900
